plan_type,monthly_data_gb,avg_call_minutes,num_support_tickets_last_3m,num_dropped_calls_last_30d,payment_method,auto_pay,last_bill_amount,is_promo,city,region,device_type,contract_type,data_overage_gb_last_3m,intl_call_minutes_last_3m,complaints_last_3m,net_promoter_score,age,gender,tenure_days,days_since_last_activity,is_new_customer,tickets_per_dropped
Basic,15.326738029295786,185.85224079680088,0,4,debit_card,1,100.480702523416,0,Alexandria,Delta,Android,two-year,2.004370283949432,39.7373562496461,0,5.0,62,M,574,78,0,0.0
Standard,9.901401268413254,282.6504066380568,1,0,debit_card,0,109.01905889986706,0,Aswan,UpperEgypt,Android,one-year,7.239466739586518,13.585317514207564,0,3.0,22,F,1087,73,0,1.0
Basic,11.677169600597493,249.4308998957298,0,0,cash,0,107.23607125233468,0,Alexandria,Delta,Android,one-year,0.0,0.0,0,-5.0,59,M,1093,39,0,0.0
Basic,6.3527620710741655,191.0172680367349,1,4,credit_card,1,90.93633982380858,1,Mansoura,Delta,Android,one-year,0.0,26.63069901061601,0,-7.0,48,M,1004,97,0,0.2
Standard,15.435106615295044,240.60416997821304,0,5,wallet,1,109.93575584702346,0,Giza,Alex,Android,month-to-month,4.983051123613642,23.284043384974247,0,-3.0,39,M,1281,35,0,0.0
Basic,20.06745854282244,307.920264682948,0,1,wallet,1,130.4719385881913,0,Alexandria,UpperEgypt,Android,month-to-month,0.0,20.44643024553243,1,3.0,22,M,703,82,0,0.0
Basic,21.03875769984593,271.0498181264476,0,1,wallet,1,132.09575625339568,0,Suez,UpperEgypt,Android,month-to-month,1.6003908163568925,33.685281928473984,1,10.0,49,F,1057,115,0,0.0
Basic,12.924886764275817,,0,1,credit_card,1,102.12198023540589,0,Tanta,Delta,FeaturePhone,one-year,4.512073894278474,47.204518367154186,0,,68,M,1094,76,0,0.0
Standard,14.607647185211505,182.7263546511816,0,0,cash,1,99.38963070607312,0,Aswan,Delta,Android,month-to-month,0.0,32.142312086131255,0,-5.0,28,M,1155,58,0,0.0
Standard,16.3082521071215,262.96102015904955,0,1,debit_card,1,121.33753782787647,0,Suez,UpperEgypt,iOS,one-year,6.434557572974951,38.93024514908923,0,-5.0,72,F,867,104,0,0.0
Standard,11.433135454698608,163.46224122346155,1,0,wallet,0,91.72408000718886,0,Asyut,Cairo,Android,one-year,0.0,13.98947782359924,0,1.0,44,M,64,88,1,1.0
Standard,8.27532425268379,335.91756331501904,1,2,credit_card,1,109.71894192315509,0,Mansoura,UpperEgypt,iOS,one-year,0.0,16.07864315600196,0,6.0,74,M,462,103,0,0.3333333333333333
Premium,12.211262906041746,183.57967018021807,0,2,credit_card,1,99.82057362109047,0,Asyut,Cairo,Android,one-year,1.190207602865021,40.97158879199556,0,,34,M,135,37,0,0.0
Standard,25.028480741911853,340.4031957031576,0,0,credit_card,0,157.6799544703053,0,Cairo,UpperEgypt,Android,month-to-month,2.853673818986716,0.8138094820723651,0,2.0,70,M,138,105,0,0.0
Basic,7.597279650598239,189.0327853346586,2,1,debit_card,0,88.98930226614449,0,Cairo,Cairo,Android,one-year,0.0,59.19425284330746,1,3.0,48,M,1116,100,0,1.0
Standard,26.12912195255884,,0,2,,0,127.4593094553188,0,Tanta,Delta,iOS,month-to-month,0.0,26.012817329327063,0,6.0,26,M,1010,74,0,0.0
Basic,9.027974489114683,230.4202260957383,1,0,debit_card,0,89.33898243887438,0,Alexandria,Delta,Android,month-to-month,0.0,17.751270805002072,0,,24,M,839,77,0,1.0
Standard,19.435750842241465,371.3812145645632,1,2,wallet,1,120.46300746272416,0,Tanta,UpperEgypt,Android,one-year,0.0,14.939042925401406,0,10.0,69,M,554,97,0,0.3333333333333333
Standard,12.160116537442228,166.34467992883546,1,1,credit_card,1,107.14309524330228,1,Mansoura,Alex,Android,month-to-month,0.0,34.64774987348172,0,-1.0,62,F,264,107,0,0.5
Basic,17.961296549364473,349.88526246059246,0,3,debit_card,0,125.52642618275468,0,Giza,Delta,iOS,month-to-month,1.9388688619975225,11.221568585169546,1,7.0,33,M,164,93,0,0.0
Premium,13.772226173259552,199.99967630404225,0,1,credit_card,1,83.35282183782934,1,Suez,Alex,Android,two-year,0.0,11.211561573073702,0,0.0,33,F,461,63,0,0.0
Standard,10.9981250992825,271.0326562106413,1,2,cash,0,108.5668031502046,1,Suez,Alex,Android,month-to-month,0.0,73.83096706222092,0,-9.0,59,M,345,93,0,0.3333333333333333
Standard,21.954051611011774,329.74972561810563,0,0,wallet,1,146.9122507607747,0,Aswan,Giza,Android,month-to-month,0.0,0.0,0,-2.0,27,M,154,57,0,0.0
Basic,26.427359006005343,322.90006407870766,0,1,credit_card,1,137.7487073951978,0,Asyut,Delta,iOS,month-to-month,0.0,9.131742235915766,0,5.0,23,M,1113,41,0,0.0
Basic,24.986534802095875,313.6391406563629,0,2,credit_card,0,132.45642918692897,0,Tanta,Giza,Android,one-year,0.0,30.6607029969127,0,-5.0,62,F,694,75,0,0.0
Premium,,335.31468702914594,1,1,cash,0,155.9598756732056,0,Luxor,UpperEgypt,Android,one-year,0.0,35.68545138387524,0,6.0,61,M,1118,87,0,0.5
Standard,16.815856802243047,243.4747103655531,0,3,credit_card,1,112.03884114033414,0,Luxor,Delta,Android,month-to-month,9.383929092024111,16.701291602497843,1,4.0,36,F,946,83,0,0.0
Standard,10.672841927668648,236.93307182385087,2,4,cash,1,89.71249805839871,1,Mansoura,Delta,iOS,one-year,0.1704334785236105,15.285920695791267,0,5.0,36,M,125,38,0,0.4
Basic,6.692294469219617,327.05127785400424,1,5,wallet,0,90.4251132018052,0,Suez,Alex,Android,month-to-month,0.0,3.655117545478287,0,-8.0,70,M,188,66,0,0.16666666666666666
Premium,14.649826856418748,264.10216285825487,2,2,credit_card,0,121.8267251680622,0,Aswan,Alex,Android,month-to-month,0.0,63.96289270130976,0,8.0,71,F,718,46,0,0.6666666666666666
Basic,20.412425679788942,278.0272827561174,2,0,credit_card,1,126.0230032153446,1,Giza,Delta,Android,month-to-month,0.0,19.21887559877279,0,0.0,54,M,688,51,0,2.0
Standard,8.721429162568366,196.35258784701315,1,1,credit_card,1,96.58201352969628,0,Tanta,UpperEgypt,iOS,month-to-month,0.0,26.08699752373317,0,-7.0,48,F,1239,86,0,0.5
Basic,17.07986677611687,266.1737997590459,1,0,debit_card,1,119.18211227622304,0,Ismailia,Cairo,Android,month-to-month,0.0,77.79301858953089,0,-8.0,67,M,643,45,0,1.0
Standard,9.918482172493396,293.18905555812864,2,2,cash,1,115.48557850684156,0,Luxor,UpperEgypt,Android,month-to-month,0.0,20.052166842907027,0,2.0,41,M,966,73,0,0.6666666666666666
Basic,19.963296603405475,305.1249983212227,0,1,credit_card,1,144.15990388700658,0,Ismailia,Alex,iOS,two-year,0.0,27.73032745394977,0,-7.0,74,F,694,35,0,0.0
Basic,12.623174019049,,4,1,credit_card,1,116.26173815919104,0,Tanta,Giza,Android,one-year,3.306513602691747,11.626675136202774,0,5.0,45,F,811,31,0,2.0
Basic,6.277179934774271,163.78974743203372,1,5,credit_card,0,81.15006585116669,0,Tanta,UpperEgypt,Android,month-to-month,0.0,70.14685960362169,0,3.0,51,M,487,39,0,0.16666666666666666
Premium,9.708094260571825,,1,4,credit_card,1,105.93721105189022,0,Mansoura,Alex,iOS,one-year,3.0694448024039813,92.99157071783604,0,-8.0,38,M,1108,62,0,0.2
Basic,,156.72344589136122,1,1,debit_card,1,169.69538599217287,0,Alexandria,Delta,iOS,one-year,1.7392659727077062,0.0,0,-3.0,52,F,475,39,0,0.5
Basic,13.564617666163164,227.55420895565115,1,1,credit_card,0,86.69416670046863,1,Cairo,Delta,Android,one-year,0.0,14.24310685865212,0,-1.0,49,M,503,28,0,0.5
Basic,15.727592032304862,335.9229670390091,1,1,credit_card,1,118.05748603570558,0,Luxor,Alex,iOS,month-to-month,0.0,7.094287584837343,0,-6.0,37,M,396,72,0,0.5
Basic,22.50344529325885,337.0395013577417,0,1,credit_card,1,123.73330127654869,0,Asyut,Alex,Android,one-year,0.0,0.0,0,3.0,61,M,176,26,0,0.0
Standard,,352.62094822682815,0,2,wallet,0,94.28656422121176,0,Mansoura,UpperEgypt,Android,two-year,0.0,0.0,0,,60,F,898,112,0,0.0
Basic,,339.6710130448905,0,1,cash,0,110.53005996207116,0,Aswan,Delta,FeaturePhone,one-year,0.0,22.2941286255722,1,-8.0,62,M,58,111,1,0.0
Basic,27.29375773138484,146.47139479819668,1,2,credit_card,0,125.22024489606434,0,Giza,Cairo,Android,month-to-month,0.0,27.694786228747947,0,-6.0,30,F,797,96,0,0.3333333333333333
Basic,10.74110603094698,153.9380107261546,2,2,credit_card,0,90.8780395185493,0,Luxor,UpperEgypt,Android,month-to-month,2.3705272374477158,0.0,0,-1.0,29,M,250,93,0,0.6666666666666666
Premium,16.347381547680115,255.00267302670164,2,3,credit_card,1,112.52854908646977,0,Tanta,Delta,iOS,month-to-month,1.875190941366972,14.248636202402514,0,6.0,51,F,786,30,0,0.5
Basic,18.322157710950528,,1,0,cash,0,119.84984467227028,1,Cairo,Alex,Android,two-year,5.950664283890262,31.100320539384395,0,-5.0,74,F,168,88,0,1.0
Basic,7.39408956682662,211.7625823571124,0,2,credit_card,0,92.72778756892689,0,Asyut,Giza,iOS,month-to-month,0.0,23.782730979324228,0,-5.0,73,M,1125,91,0,0.0
Basic,8.165884310007119,272.9596154470095,0,5,debit_card,1,87.9962087442572,0,Giza,Giza,FeaturePhone,one-year,4.30516009185602,0.0,0,-6.0,62,M,392,51,0,0.0
Basic,24.430707476958137,186.44772820796075,0,0,credit_card,1,137.3205047844079,0,Luxor,Delta,Android,month-to-month,0.0,0.0,0,3.0,35,M,1191,66,0,0.0
Premium,,197.7857610730191,0,0,credit_card,1,126.36194330013306,0,Suez,UpperEgypt,iOS,one-year,0.0,0.0,1,9.0,57,M,1279,109,0,0.0
Basic,6.3767636316139455,255.7675840671804,0,1,credit_card,0,81.49456254947306,0,Suez,Giza,Android,month-to-month,0.0,47.25143993041399,1,8.0,34,F,395,53,0,0.0
Premium,20.787528534166483,328.3614080709757,0,2,credit_card,1,125.35479849713845,0,Giza,Delta,Android,month-to-month,0.0,0.0,0,-3.0,33,F,706,39,0,0.0
Standard,,304.63574345106605,1,0,debit_card,1,131.58862044759067,0,Alexandria,Cairo,iOS,month-to-month,0.0,43.83376146092549,1,-2.0,74,M,157,66,0,1.0
Standard,33.13107107031393,329.5013684045024,0,1,credit_card,0,162.6434263236896,1,Mansoura,Delta,Android,one-year,4.613987968537389,39.03192699825878,1,-7.0,26,F,828,75,0,0.0
Standard,21.53193711006859,414.6241787668322,1,3,debit_card,1,160.98794579543892,0,Aswan,Alex,Android,one-year,0.0,38.0881475236913,1,1.0,43,M,1252,115,0,0.25
Premium,31.54377772092772,169.35880507170413,0,2,credit_card,0,151.0323476707971,0,Luxor,UpperEgypt,Android,one-year,0.0,27.382746349476196,1,8.0,50,M,1157,59,0,0.0
Premium,7.792415496143374,364.6034621595063,3,2,debit_card,1,119.235877891859,0,Ismailia,Delta,iOS,month-to-month,1.0989133057184597,0.0,0,2.0,32,M,1005,52,0,1.0
Standard,10.536052350468484,173.84604672049406,4,1,credit_card,1,79.37314610818311,1,Mansoura,UpperEgypt,Android,month-to-month,0.0,0.0,1,4.0,72,M,109,56,0,2.0
Basic,9.854902331390464,337.5156282866809,0,1,cash,1,119.76372498380822,0,Asyut,Delta,Android,month-to-month,0.0,57.66123411745389,0,4.0,44,M,684,94,0,0.0
Basic,16.827729001436452,324.92750390843514,0,3,debit_card,0,130.45154716217797,0,Aswan,Delta,iOS,month-to-month,5.1711993821478375,29.0967632553108,0,1.0,61,M,362,78,0,0.0
Standard,15.543209557958754,377.3124649377789,1,3,credit_card,0,133.97297543094834,0,Giza,Giza,Android,month-to-month,0.0,0.0,0,2.0,27,F,808,112,0,0.25
Standard,9.740595801143249,1422.2949015548431,1,2,cash,1,106.93123933208008,1,Aswan,Delta,Android,two-year,0.0,55.57215135331208,0,-1.0,33,F,1324,116,0,0.3333333333333333
Basic,18.475640202255185,160.2127703397955,0,3,debit_card,0,113.1434052395342,0,Tanta,Alex,iOS,one-year,0.0,42.61502666288887,0,-9.0,42,M,591,76,0,0.0
Standard,12.757696335126257,287.7528003592971,0,1,credit_card,1,100.04124843723638,0,Tanta,Alex,Android,month-to-month,0.0,87.21102083576294,1,-5.0,56,F,251,94,0,0.0
Basic,21.05671727477923,247.27594404297832,1,1,credit_card,1,116.30739648419932,1,Luxor,Giza,iOS,month-to-month,0.0,0.0,0,8.0,26,F,357,53,0,0.5
Basic,29.84978277709212,333.31272061815434,0,3,cash,0,156.7152540029077,0,Cairo,Giza,Android,month-to-month,0.0,84.09309646152536,1,-2.0,73,M,1270,67,0,0.0
Standard,6.414272685791083,235.99925085027095,0,4,credit_card,0,88.37529292175046,0,Ismailia,Cairo,Android,month-to-month,0.0,29.09436834473275,0,-3.0,68,F,717,86,0,0.0
Premium,21.18347662893497,352.08896327571324,0,0,wallet,1,151.16728101272412,0,Mansoura,Giza,iOS,month-to-month,0.0,22.562258354535903,0,3.0,26,F,181,105,0,0.0
Premium,22.532877636066328,,2,1,credit_card,1,145.23476237745936,0,Aswan,Delta,FeaturePhone,month-to-month,3.514728070390825,0.0,0,6.0,65,M,1054,87,0,1.0
Basic,20.07674314745583,212.0957458073845,2,0,,1,114.85115263457196,0,Luxor,Cairo,Android,month-to-month,0.0,68.22310016650772,0,1.0,66,M,253,97,0,2.0
Premium,26.25447295234948,232.45600317994476,1,0,credit_card,1,136.7809186341161,0,Asyut,Alex,Android,one-year,0.0,12.427598015500418,0,-2.0,71,M,149,30,0,1.0
Standard,6.846403981140091,220.4226379811184,1,2,debit_card,0,94.57805295467324,0,Tanta,Delta,Android,month-to-month,0.0,11.807818697574366,0,6.0,26,M,1253,84,0,0.3333333333333333
Standard,15.256391927523898,382.7372549733218,2,1,credit_card,0,129.30736483917883,0,Cairo,Giza,iOS,month-to-month,0.0,14.831057937164571,0,-7.0,59,F,794,94,0,1.0
Basic,13.470973887949238,,0,1,cash,0,110.7910029269695,1,Aswan,UpperEgypt,Android,one-year,3.6462251284959657,23.586360804832573,1,8.0,65,F,1281,49,0,0.0
Standard,21.047580274002208,247.67562910196392,1,0,wallet,1,130.3802945867239,0,Ismailia,Giza,Android,month-to-month,0.0,36.04349252859413,0,-3.0,32,M,713,32,0,1.0
Basic,20.384006490367884,179.18408407968406,3,3,cash,1,111.49939336438588,0,Suez,UpperEgypt,Android,month-to-month,0.0,0.0,0,-5.0,40,M,1161,99,0,0.75
Basic,9.331191665474291,,3,4,wallet,0,88.5590721418059,1,Ismailia,UpperEgypt,Android,month-to-month,0.0,56.903411412427324,0,8.0,45,F,657,38,0,0.6
Standard,5.01503117310706,242.75149738710584,0,0,credit_card,1,84.08144425686957,0,Mansoura,Giza,iOS,one-year,0.0,9.987266288901887,0,3.0,42,M,768,43,0,0.0
Basic,14.160499748879102,19.771987892768863,0,1,cash,1,68.21092539267411,1,Luxor,Giza,iOS,month-to-month,0.0,47.58805899633534,0,-3.0,37,M,526,110,0,0.0
Basic,4.080167583418665,249.30413039929329,0,1,cash,1,84.7250595734632,0,Cairo,Alex,Android,month-to-month,4.489583753998847,0.0,0,-8.0,67,M,352,114,0,0.0
Basic,20.33575615437458,248.34081156275184,1,1,credit_card,0,123.69391770140358,0,Suez,Giza,Android,month-to-month,0.0,41.87720691258667,1,5.0,45,M,240,32,0,0.5
Standard,36.84717138027858,202.14558623590423,0,0,credit_card,1,160.35137110021537,0,Mansoura,Cairo,Android,month-to-month,0.0,26.07963160446828,1,6.0,41,F,175,96,0,0.0
Basic,1.9717952641657488,258.62096709410565,2,2,wallet,1,65.28203875914659,0,Luxor,UpperEgypt,Android,month-to-month,0.0,28.97700240251062,0,4.0,64,M,1102,100,0,0.6666666666666666
Basic,13.368277177835592,400.38800199562365,0,1,cash,1,122.15212275914396,0,Aswan,UpperEgypt,Android,month-to-month,2.42219222637151,14.85798013153044,0,-7.0,69,M,1242,67,0,0.0
Standard,22.042932448120915,,0,2,credit_card,0,138.87738680207994,0,Mansoura,Cairo,iOS,one-year,0.0,0.0,0,-5.0,60,M,248,108,0,0.0
Standard,41.432896234088695,288.8836054614257,0,0,,1,183.935570574206,0,Alexandria,Delta,Android,month-to-month,0.0,23.981228306558947,1,-2.0,46,M,1001,32,0,0.0
Basic,33.42544895700483,199.43077656482436,0,1,cash,0,155.0232896022975,0,Cairo,UpperEgypt,Android,month-to-month,0.0,50.19537223556173,2,2.0,74,F,1268,46,0,0.0
Basic,,370.99867573315225,0,0,cash,0,176.55718153565658,1,Alexandria,Delta,Android,one-year,0.0,19.67093223198833,0,4.0,53,M,1069,30,0,0.0
Basic,17.65478929862653,405.4113525140826,0,2,debit_card,1,133.60835266276828,0,Ismailia,Delta,Android,month-to-month,1.801970633402816,45.04509720684132,0,-7.0,29,M,1186,87,0,0.0
Basic,16.130992422823486,332.73520766134163,0,2,wallet,1,124.72854515584233,0,Luxor,UpperEgypt,Android,month-to-month,0.0,39.54296497825469,0,-5.0,58,M,152,61,0,0.0
Standard,20.490418219928664,,3,6,debit_card,1,128.35151076970345,0,Suez,Cairo,Android,month-to-month,0.0,31.36111731644224,1,,28,F,1016,46,0,0.42857142857142855
Standard,14.678078425452853,350.0376032184857,0,0,credit_card,1,118.43089769299552,0,Suez,Delta,Android,month-to-month,0.0,40.49483206313319,0,-5.0,46,F,1038,97,0,0.0
Premium,7.532098486950773,118.89762747477975,1,1,debit_card,1,79.30687465651664,0,Aswan,Alex,iOS,one-year,4.438930079082853,0.0,1,10.0,19,F,280,27,0,0.5
Basic,9.981403451160554,196.30951426315931,0,2,debit_card,0,99.20063542170622,1,Cairo,Alex,Android,month-to-month,0.0,61.50929480721541,1,-5.0,67,F,717,48,0,0.0
Standard,28.337054158704877,196.9847551240106,0,2,cash,0,144.69822436473711,0,Ismailia,Alex,Android,month-to-month,0.9025838708243286,55.24848845549037,1,6.0,29,M,1120,29,0,0.0
Basic,16.102389394619415,347.893185628158,2,0,cash,1,118.64445135370318,0,Mansoura,Giza,iOS,month-to-month,5.727065870056527,18.27901211138382,0,-1.0,62,F,650,111,0,2.0
Standard,22.22787865496877,398.5701882354485,4,2,debit_card,0,142.91987266071752,1,Giza,Alex,iOS,one-year,0.0,45.37133864197276,1,0.0,29,M,735,74,0,1.3333333333333333
Basic,18.52500536015027,299.84685868126803,0,0,credit_card,1,145.53306661785535,0,Tanta,Cairo,Android,one-year,0.0,11.47317391001453,0,-1.0,23,M,1263,90,0,0.0
Standard,32.03425398158505,61.55237164911489,1,2,credit_card,0,141.3207902481571,1,Tanta,Delta,iOS,one-year,0.0,0.0,0,-4.0,70,F,58,100,1,0.3333333333333333
